episode, outcome, step, episode_duration, distance, s/cw/co/t
6680, 1, 4290, 13.564207528019324, 2.6651041507720947, 5942/101/636/0/1
6681, 1, 3591, 11.004671036993386, 2.434474229812622, 5943/101/636/0/1
6682, 1, 9162, 28.973329174972605, 5.825839042663574, 5944/101/636/0/1
6683, 1, 7111, 22.069310241990024, 4.489008903503418, 5945/101/636/0/1
6684, 1, 4409, 13.78487688000314, 2.4917380809783936, 5946/101/636/0/1
6685, 1, 4042, 12.688020749978023, 2.717305898666382, 5947/101/636/0/1
6686, 1, 3479, 11.126515881012892, 2.2746262550354004, 5948/101/636/0/1
6687, 1, 6946, 21.587651743000606, 4.500021457672119, 5949/101/636/0/1
6688, 1, 7719, 24.367897244985215, 4.9879374504089355, 5950/101/636/0/1
6689, 1, 4318, 13.645107018004637, 2.635965585708618, 5951/101/636/0/1
6690, 1, 8071, 26.157052349997684, 5.412050247192383, 5952/101/636/0/1
6691, 1, 7479, 23.7447552359954, 4.782336711883545, 5953/101/636/0/1
6692, 1, 5010, 15.606897432007827, 3.220893621444702, 5954/101/636/0/1
6693, 1, 7130, 22.24674688599771, 4.662628650665283, 5955/101/636/0/1
6694, 1, 3744, 11.91209601497394, 2.2247157096862793, 5956/101/636/0/1
6695, 1, 2398, 7.5613908790110145, 0.9438478946685791, 5957/101/636/0/1
6696, 1, 3248, 10.043702541996026, 2.1008574962615967, 5958/101/636/0/1
6697, 1, 4222, 13.46535678600776, 3.177963972091675, 5959/101/636/0/1
6698, 1, 6794, 21.38658033599495, 4.033774375915527, 5960/101/636/0/1
6699, 1, 4475, 14.13477517402498, 3.0720109939575195, 5961/101/636/0/1
6700, 1, 2517, 7.815494068985572, 1.5842430591583252, 5962/101/636/0/1
Successes: 5962 (88.99%), collision (wall): 101 (1.51%), collision (obs): 636 (9.49%), timeouts: 0, (0.00%), tumbles: 1, (0.01%), distance: 3.555, swerving: 0.000, duration: 18.028
6701, 1, 3549, 11.245705242996337, 2.0859107971191406, 5963/101/636/0/1
6702, 1, 3997, 13.130800042999908, 2.5196375846862793, 5964/101/636/0/1
6703, 1, 2138, 6.91687685798388, 1.2405914068222046, 5965/101/636/0/1
6704, 1, 4725, 14.70463549499982, 2.805358409881592, 5966/101/636/0/1
6705, 1, 3388, 11.151046164013678, 2.5930731296539307, 5967/101/636/0/1
6706, 1, 3682, 11.562675027002115, 2.3790788650512695, 5968/101/636/0/1
6707, 1, 4441, 13.966025294997962, 2.7622392177581787, 5969/101/636/0/1
6708, 1, 2442, 7.690265832003206, 1.6582512855529785, 5970/101/636/0/1
6709, 1, 5333, 16.927597297006287, 3.401801347732544, 5971/101/636/0/1
6710, 1, 10471, 33.333746274001896, 6.009646415710449, 5972/101/636/0/1
6711, 2, 10826, 35.71610950998729, 3.640728712081909, 5972/102/636/0/1
6712, 1, 3307, 10.106162532989401, 4.805233955383301, 5973/102/636/0/1
6713, 1, 8316, 26.36474430700764, 4.9470391273498535, 5974/102/636/0/1
6714, 1, 5680, 18.372887609002646, 3.2107133865356445, 5975/102/636/0/1
6715, 1, 3548, 11.331531854986679, 2.437211513519287, 5976/102/636/0/1
6716, 1, 7591, 24.56206341998768, 3.6878364086151123, 5977/102/636/0/1
6717, 1, 13880, 45.41576202100259, 5.427343845367432, 5978/102/636/0/1
6718, 1, 8673, 27.780637802003184, 5.355410099029541, 5979/102/636/0/1
6719, 1, 5763, 18.350198666012147, 3.6202774047851562, 5980/102/636/0/1
6720, 1, 7136, 22.75812855400727, 4.116767406463623, 5981/102/636/0/1
6721, 1, 15578, 49.15815946200746, 9.420144081115723, 5982/102/636/0/1
6722, 1, 3255, 10.32264125297661, 2.1875967979431152, 5983/102/636/0/1
6723, 1, 4043, 12.785473069990985, 2.819187641143799, 5984/102/636/0/1
6724, 1, 5307, 16.650058648985578, 3.4395980834960938, 5985/102/636/0/1
6725, 1, 3469, 10.924633932998404, 2.3777382373809814, 5986/102/636/0/1
6726, 1, 6305, 19.586747515015304, 3.9114267826080322, 5987/102/636/0/1
6727, 1, 2600, 8.222631487995386, 1.456416368484497, 5988/102/636/0/1
6728, 2, 4265, 13.429392003978137, 2.5487701892852783, 5988/103/636/0/1
6729, 3, 2236, 7.067432179988828, 2.429633378982544, 5988/103/637/0/1
6730, 1, 6102, 19.269396952993702, 5.010853290557861, 5989/103/637/0/1
6731, 1, 10142, 31.897091835009633, 6.342299461364746, 5990/103/637/0/1
6732, 3, 3563, 11.566684196994174, 2.254749059677124, 5990/103/638/0/1
6733, 1, 4652, 14.935657252004603, 4.0501837730407715, 5991/103/638/0/1
6734, 1, 8933, 28.183936387998983, 5.852337837219238, 5992/103/638/0/1
6735, 1, 6770, 21.549258562008617, 4.546234607696533, 5993/103/638/0/1
6736, 1, 3321, 10.24232618600945, 2.1448779106140137, 5994/103/638/0/1
6737, 1, 7084, 22.270649790007155, 4.6073899269104, 5995/103/638/0/1
6738, 1, 4832, 14.985061309009325, 3.2217583656311035, 5996/103/638/0/1
6739, 1, 4796, 14.924173162988154, 2.517667770385742, 5997/103/638/0/1
6740, 1, 6470, 19.988007028994616, 4.755512237548828, 5998/103/638/0/1
6741, 3, 11964, 38.682428125990555, 6.51547908782959, 5998/103/639/0/1
6742, 1, 3778, 12.126918286987348, 2.5074357986450195, 5999/103/639/0/1
6743, 3, 4937, 15.626488353998866, 2.5228424072265625, 5999/103/640/0/1
6744, 1, 2331, 7.190735806012526, 2.5328001976013184, 6000/103/640/0/1
6745, 1, 4613, 14.242333241010783, 3.2230117321014404, 6001/103/640/0/1
6746, 1, 4743, 15.072232894017361, 2.943028211593628, 6002/103/640/0/1
6747, 1, 2519, 8.32083818098181, 1.5184811353683472, 6003/103/640/0/1
6748, 3, 30, 0.11505985399708152, 0.19839783012866974, 6003/103/641/0/1
6749, 1, 1499, 4.912552552996203, 3.1263997554779053, 6004/103/641/0/1
6750, 1, 3505, 11.117072720982833, 2.289299964904785, 6005/103/641/0/1
6751, 1, 3578, 11.204248954978539, 2.425011157989502, 6006/103/641/0/1
6752, 1, 6893, 21.72954148601275, 4.733022212982178, 6007/103/641/0/1
6753, 1, 3850, 12.248765203985386, 2.461611270904541, 6008/103/641/0/1
6754, 1, 3612, 11.28705638597603, 2.381693124771118, 6009/103/641/0/1
6755, 1, 8186, 26.18949249002617, 4.959352493286133, 6010/103/641/0/1
6756, 3, 4756, 15.38821622999967, 2.9313364028930664, 6010/103/642/0/1
6757, 1, 2128, 6.726794340997003, 2.6344897747039795, 6011/103/642/0/1
6758, 1, 5522, 17.54774788598297, 3.5141968727111816, 6012/103/642/0/1
6759, 1, 14836, 47.156419282982824, 9.861995697021484, 6013/103/642/0/1
6760, 1, 5877, 18.370921198977157, 3.6735613346099854, 6014/103/642/0/1
6761, 1, 4611, 14.385447242006194, 3.1519899368286133, 6015/103/642/0/1
6762, 1, 8656, 27.472071733995108, 5.733451843261719, 6016/103/642/0/1
6763, 1, 5527, 17.404691837000428, 3.460313081741333, 6017/103/642/0/1
6764, 1, 2248, 6.9477804039779585, 1.3929884433746338, 6018/103/642/0/1
6765, 2, 11104, 36.072987895982806, 5.455802917480469, 6018/104/642/0/1
6766, 1, 3204, 10.004886059992714, 4.696752548217773, 6019/104/642/0/1
6767, 1, 7271, 23.089241821988253, 3.8835394382476807, 6020/104/642/0/1
6768, 1, 5582, 17.613049515988678, 3.5750765800476074, 6021/104/642/0/1
6769, 1, 2836, 8.78390654901159, 1.799279808998108, 6022/104/642/0/1
6770, 3, 334, 1.1189309869951103, 0.17060889303684235, 6022/104/643/0/1
6771, 1, 1447, 4.486166251008399, 3.0650203227996826, 6023/104/643/0/1
6772, 1, 4752, 14.928275905986084, 2.8522658348083496, 6024/104/643/0/1
6773, 1, 4403, 14.00541459498345, 2.97575044631958, 6025/104/643/0/1
6774, 1, 6490, 20.36816090301727, 4.411978721618652, 6026/104/643/0/1
6775, 3, 4135, 12.92599213498761, 2.686532497406006, 6026/104/644/0/1
6776, 1, 5537, 17.55991289598751, 5.05663537979126, 6027/104/644/0/1
6777, 1, 5410, 17.341446934995474, 3.2443840503692627, 6028/104/644/0/1
6778, 1, 8689, 27.763559013983468, 3.66074275970459, 6029/104/644/0/1
6779, 1, 6622, 20.8113924190111, 4.218964099884033, 6030/104/644/0/1
6780, 1, 5212, 16.547294385993155, 3.216214418411255, 6031/104/644/0/1
6781, 3, 4291, 13.764606657001423, 2.5404179096221924, 6031/104/645/0/1
6782, 1, 4753, 14.645787318993825, 3.971404552459717, 6032/104/645/0/1
6783, 1, 3531, 11.067255734000355, 2.285735845565796, 6033/104/645/0/1
6784, 1, 2438, 7.4840539730212186, 1.602440595626831, 6034/104/645/0/1
6785, 1, 5180, 16.52580540801864, 3.1929826736450195, 6035/104/645/0/1
6786, 1, 6561, 20.806823387014447, 4.345676422119141, 6036/104/645/0/1
6787, 1, 4844, 15.086351281992393, 2.9988205432891846, 6037/104/645/0/1
6788, 1, 16021, 52.62340562301688, 5.160491943359375, 6038/104/645/0/1
6789, 1, 4089, 12.90467489499133, 1.8868317604064941, 6039/104/645/0/1
6790, 1, 7115, 22.753791130002355, 4.874067306518555, 6040/104/645/0/1
6791, 2, 5813, 18.384576434997143, 2.7745862007141113, 6040/105/645/0/1
6792, 3, 2273, 7.20511003601132, 3.10902738571167, 6040/105/646/0/1
6793, 1, 6395, 20.02947825798765, 4.628708839416504, 6041/105/646/0/1
6794, 1, 10008, 31.53192232499714, 6.4711527824401855, 6042/105/646/0/1
6795, 1, 4893, 15.432223889016313, 3.188713312149048, 6043/105/646/0/1
6796, 1, 2091, 6.5039284309896175, 1.2295860052108765, 6044/105/646/0/1
6797, 1, 5085, 16.3651538460108, 3.340165615081787, 6045/105/646/0/1
6798, 1, 3092, 9.923887714976445, 2.3098249435424805, 6046/105/646/0/1
6799, 1, 4576, 14.387904342002003, 3.1201083660125732, 6047/105/646/0/1
6800, 1, 4752, 14.766060419991845, 2.8418149948120117, 6048/105/646/0/1
Successes: 6048 (88.94%), collision (wall): 105 (1.54%), collision (obs): 646 (9.50%), timeouts: 0, (0.00%), tumbles: 1, (0.01%), distance: 3.555, swerving: 0.000, duration: 18.020
6801, 1, 10428, 32.573687872994924, 6.859879493713379, 6049/105/646/0/1
6802, 1, 3668, 11.728876695997315, 2.4696555137634277, 6050/105/646/0/1
6803, 1, 7843, 24.486119851993863, 4.746560573577881, 6051/105/646/0/1
6804, 3, 4181, 13.737301803019363, 2.415571689605713, 6051/105/647/0/1
6805, 1, 3637, 11.44527967099566, 4.412348747253418, 6052/105/647/0/1
6806, 3, 4398, 14.104816037986893, 2.638009548187256, 6052/105/648/0/1
6807, 1, 3239, 10.048678550025215, 2.7186639308929443, 6053/105/648/0/1
6808, 1, 8236, 26.358636902004946, 5.002682209014893, 6054/105/648/0/1
6809, 1, 8616, 27.0388696519949, 5.728882312774658, 6055/105/648/0/1
6810, 2, 4993, 15.826493592991028, 2.931140422821045, 6055/106/648/0/1
6811, 1, 1274, 3.864070443989476, 2.638841152191162, 6056/106/648/0/1
6812, 3, 1957, 6.380956948007224, 1.1923822164535522, 6056/106/649/0/1
6813, 1, 1598, 4.862123041006271, 2.1943299770355225, 6057/106/649/0/1
6814, 1, 4584, 14.347241364012007, 3.0439512729644775, 6058/106/649/0/1
6815, 1, 3836, 11.94498679798562, 2.352665901184082, 6059/106/649/0/1
6816, 1, 3895, 12.182866679009749, 2.368936777114868, 6060/106/649/0/1
6817, 1, 3295, 10.551962381985504, 2.1333541870117188, 6061/106/649/0/1
6818, 1, 3678, 11.720437937008683, 2.3142759799957275, 6062/106/649/0/1
6819, 1, 6749, 21.3277506250015, 4.317131519317627, 6063/106/649/0/1
6820, 3, 906, 3.310596160008572, 0.34997543692588806, 6063/106/650/0/1
6821, 1, 2341, 7.1437390339851845, 4.7788262367248535, 6064/106/650/0/1
6822, 1, 7938, 25.56926350601134, 5.126358985900879, 6065/106/650/0/1
6823, 3, 3902, 12.787442674016347, 2.1663787364959717, 6065/106/651/0/1
6824, 1, 6121, 19.545996369997738, 7.121401786804199, 6066/106/651/0/1
6825, 1, 7126, 22.553179721027846, 4.479541778564453, 6067/106/651/0/1
6826, 1, 2214, 6.881604869995499, 1.5326517820358276, 6068/106/651/0/1
6827, 1, 4153, 13.025299027998699, 2.6138298511505127, 6069/106/651/0/1
6828, 1, 2399, 7.3617132770013995, 1.7253409624099731, 6070/106/651/0/1
6829, 1, 3234, 10.12428204898606, 2.070756196975708, 6071/106/651/0/1
6830, 1, 13253, 42.211450155999046, 8.451626777648926, 6072/106/651/0/1
6831, 1, 6876, 21.513196760992287, 4.2960028648376465, 6073/106/651/0/1
6832, 1, 6594, 20.84897249599453, 4.429234981536865, 6074/106/651/0/1
6833, 3, 5582, 18.152160833007656, 3.3128809928894043, 6074/106/652/0/1
6834, 3, 2547, 8.066197028005263, 3.4356637001037598, 6074/106/653/0/1
6835, 1, 1295, 3.9823094950115774, 1.6575610637664795, 6075/106/653/0/1
6836, 3, 1925, 6.740292659000261, 1.09159517288208, 6075/106/654/0/1
6837, 1, 3792, 11.827027196006384, 3.825643539428711, 6076/106/654/0/1
6838, 1, 6520, 20.62871489400277, 3.9821839332580566, 6077/106/654/0/1
6839, 1, 3905, 12.104311088012764, 2.490342140197754, 6078/106/654/0/1
6840, 1, 8647, 27.892014888988342, 4.117507457733154, 6079/106/654/0/1
6841, 1, 10895, 35.15283044599346, 6.367218971252441, 6080/106/654/0/1
6842, 1, 3583, 11.20475361100398, 2.187861204147339, 6081/106/654/0/1
6843, 1, 4463, 14.367412932013394, 2.773402214050293, 6082/106/654/0/1
6844, 1, 5387, 16.95017376099713, 3.456428050994873, 6083/106/654/0/1
6845, 1, 2240, 6.924901249003597, 1.8706539869308472, 6084/106/654/0/1
6846, 3, 2916, 9.925833681016229, 1.36058509349823, 6084/106/655/0/1
6847, 1, 2116, 7.118710429989733, 2.2884361743927, 6085/106/655/0/1
6848, 1, 4004, 12.612146854982711, 2.5378808975219727, 6086/106/655/0/1
6849, 1, 13087, 41.49585542897694, 7.793967247009277, 6087/106/655/0/1
6850, 1, 4480, 13.912363230017945, 2.874526023864746, 6088/106/655/0/1
6851, 1, 6047, 19.351557161979144, 3.824735164642334, 6089/106/655/0/1
6852, 1, 5279, 16.46602055299445, 3.2066779136657715, 6090/106/655/0/1
6853, 1, 3803, 11.908310603990685, 2.389697551727295, 6091/106/655/0/1
6854, 1, 5740, 18.104931668989593, 3.8450751304626465, 6092/106/655/0/1
6855, 1, 8490, 27.369232976983767, 4.890473365783691, 6093/106/655/0/1
6856, 1, 7048, 22.391693356010364, 4.769857883453369, 6094/106/655/0/1
6857, 1, 6595, 21.18721440900117, 3.9944562911987305, 6095/106/655/0/1
6858, 1, 2114, 6.521349682996515, 1.3821731805801392, 6096/106/655/0/1
6859, 1, 9350, 29.998500284011243, 5.594644069671631, 6097/106/655/0/1
6860, 1, 7370, 23.12790921301348, 4.681030750274658, 6098/106/655/0/1
6861, 1, 3459, 11.331511393014807, 2.3008172512054443, 6099/106/655/0/1
6862, 1, 5384, 17.545741622976493, 3.1774322986602783, 6100/106/655/0/1
6863, 1, 4667, 14.51937914500013, 3.265256881713867, 6101/106/655/0/1
6864, 1, 5613, 18.145066721976036, 3.6630022525787354, 6102/106/655/0/1
6865, 1, 7500, 23.571873124979902, 4.856175422668457, 6103/106/655/0/1
6866, 1, 10319, 33.03314320999198, 5.526515960693359, 6104/106/655/0/1
6867, 1, 6144, 19.552013122010976, 4.682873249053955, 6105/106/655/0/1
6868, 1, 10897, 34.69050690199947, 6.526181221008301, 6106/106/655/0/1
6869, 1, 3259, 10.06316684401827, 2.295586347579956, 6107/106/655/0/1
6870, 1, 7949, 25.268601157004014, 5.222236633300781, 6108/106/655/0/1
6871, 1, 11553, 37.016495408985065, 7.181939125061035, 6109/106/655/0/1
6872, 1, 5488, 17.543854045972694, 3.0392568111419678, 6110/106/655/0/1
6873, 3, 3290, 10.568721450981684, 2.3793420791625977, 6110/106/656/0/1
6874, 1, 6148, 19.491228978004074, 5.452509880065918, 6111/106/656/0/1
6875, 1, 19796, 65.48697511097998, 5.787573337554932, 6112/106/656/0/1
6876, 1, 8874, 28.165513709012885, 5.108678817749023, 6113/106/656/0/1
6877, 1, 3584, 11.391238458978478, 2.3601882457733154, 6114/106/656/0/1
6878, 1, 1916, 5.9607552139787, 1.2038686275482178, 6115/106/656/0/1
6879, 1, 2550, 7.801484612020431, 1.6726487874984741, 6116/106/656/0/1
6880, 1, 16861, 55.42930884700036, 7.158726215362549, 6117/106/656/0/1
6881, 1, 3809, 11.861614673020085, 2.4768564701080322, 6118/106/656/0/1
6882, 3, 90, 0.7049691979773343, 0.07333137840032578, 6118/106/657/0/1
6883, 1, 6156, 19.746675342990784, 4.996623516082764, 6119/106/657/0/1
6884, 1, 7707, 23.97146915399935, 4.810568809509277, 6120/106/657/0/1
6885, 1, 1987, 6.520553883019602, 1.3803592920303345, 6121/106/657/0/1
6886, 1, 4677, 14.73636662500212, 2.495835304260254, 6122/106/657/0/1
6887, 1, 4919, 15.581648266001139, 3.5842292308807373, 6123/106/657/0/1
6888, 1, 5530, 17.92493629499222, 3.744553804397583, 6124/106/657/0/1
6889, 1, 3756, 11.665404325001873, 2.4231929779052734, 6125/106/657/0/1
6890, 1, 5939, 18.60911170198233, 4.007493495941162, 6126/106/657/0/1
6891, 1, 8925, 28.65446866900311, 5.994655609130859, 6127/106/657/0/1
6892, 1, 4910, 15.426158721995307, 3.3654165267944336, 6128/106/657/0/1
6893, 3, 1247, 4.023653506010305, 0.6958287954330444, 6128/106/658/0/1
6894, 1, 4667, 14.42669264000142, 5.057386875152588, 6129/106/658/0/1
6895, 1, 2328, 7.428501151007367, 1.2189221382141113, 6130/106/658/0/1
6896, 1, 2378, 7.4231312070041895, 1.8257946968078613, 6131/106/658/0/1
6897, 1, 7416, 23.89100890199188, 4.287393569946289, 6132/106/658/0/1
6898, 1, 3414, 10.68628501801868, 2.299769163131714, 6133/106/658/0/1
6899, 1, 7705, 24.559398943994893, 4.917520999908447, 6134/106/658/0/1
6900, 1, 3751, 11.931658078974579, 2.4291419982910156, 6135/106/658/0/1
Successes: 6135 (88.91%), collision (wall): 106 (1.54%), collision (obs): 658 (9.54%), timeouts: 0, (0.00%), tumbles: 1, (0.01%), distance: 3.558, swerving: 0.000, duration: 18.026
6901, 1, 2479, 7.625157004018547, 1.5835808515548706, 6136/106/658/0/1
6902, 1, 3696, 11.93315493199043, 2.263808012008667, 6137/106/658/0/1
6903, 1, 5541, 17.61927445899346, 3.579782724380493, 6138/106/658/0/1
6904, 1, 6911, 21.866149710986065, 4.242976665496826, 6139/106/658/0/1
6905, 1, 8411, 26.965835601993604, 5.328282833099365, 6140/106/658/0/1
6906, 1, 4993, 15.750957975978963, 3.2192041873931885, 6141/106/658/0/1
6907, 2, 2172, 7.3201825200230815, 1.495214581489563, 6141/107/658/0/1
6908, 1, 5579, 17.947101729980204, 5.55455207824707, 6142/107/658/0/1
6909, 1, 3557, 11.310199197992915, 2.0392580032348633, 6143/107/658/0/1
6910, 1, 9341, 29.511868417001097, 5.78244686126709, 6144/107/658/0/1
6911, 1, 6627, 21.007952323008794, 4.251101016998291, 6145/107/658/0/1
6912, 1, 7612, 24.8099336209998, 3.720189094543457, 6146/107/658/0/1
6913, 1, 5125, 16.204994494008133, 3.3596489429473877, 6147/107/658/0/1
6914, 1, 5675, 17.98775877902517, 3.594625234603882, 6148/107/658/0/1
6915, 3, 1762, 5.9021220699942205, 1.1365036964416504, 6148/107/659/0/1
6916, 1, 2378, 7.304826472012792, 2.828382968902588, 6149/107/659/0/1
6917, 1, 4646, 14.667659159982577, 3.509044885635376, 6150/107/659/0/1
6918, 1, 10291, 32.4138967100007, 6.610043048858643, 6151/107/659/0/1
6919, 1, 7053, 22.749838457995793, 4.193171501159668, 6152/107/659/0/1
6920, 3, 5230, 16.745734807976987, 2.9993326663970947, 6152/107/660/0/1
6921, 1, 2323, 7.204409798025154, 1.4381086826324463, 6153/107/660/0/1
6922, 1, 6045, 19.387826210004278, 3.3106496334075928, 6154/107/660/0/1
6923, 1, 5565, 17.390007820009487, 3.9061992168426514, 6155/107/660/0/1
6924, 1, 6719, 21.287993751990143, 4.6625847816467285, 6156/107/660/0/1
6925, 1, 3831, 11.988095818989677, 2.4522852897644043, 6157/107/660/0/1
6926, 1, 7686, 24.559691539005144, 4.997686862945557, 6158/107/660/0/1
6927, 1, 4249, 13.395264421997126, 2.773340940475464, 6159/107/660/0/1
6928, 1, 4769, 15.246259159001056, 2.8202109336853027, 6160/107/660/0/1
6929, 1, 6187, 19.467464995977934, 3.7291176319122314, 6161/107/660/0/1
6930, 3, 3181, 10.105266015976667, 2.0784881114959717, 6161/107/661/0/1
6931, 3, 2181, 6.9052832720044535, 2.2635786533355713, 6161/107/662/0/1
6932, 1, 2789, 8.72762108099414, 1.967264175415039, 6162/107/662/0/1
6933, 1, 3148, 10.003408559015952, 1.8873416185379028, 6163/107/662/0/1
6934, 3, 2252, 7.205537959991489, 1.0640989542007446, 6163/107/663/0/1
6935, 1, 1526, 4.6828354530152865, 2.0010452270507812, 6164/107/663/0/1
6936, 1, 4053, 12.846277565986384, 2.763660192489624, 6165/107/663/0/1
6937, 1, 2921, 9.12722617998952, 1.7599351406097412, 6166/107/663/0/1
6938, 1, 9148, 29.57008579597459, 5.7322001457214355, 6167/107/663/0/1
6939, 1, 4619, 14.187566449021688, 2.902604579925537, 6168/107/663/0/1
6940, 1, 5230, 16.76745126300375, 3.1041626930236816, 6169/107/663/0/1
6941, 1, 8004, 25.759841098013567, 5.727824687957764, 6170/107/663/0/1
6942, 1, 6506, 20.559339088998968, 3.9662556648254395, 6171/107/663/0/1
6943, 1, 6979, 22.030266980000306, 4.710657596588135, 6172/107/663/0/1
6944, 1, 9420, 30.093419745011488, 6.214366912841797, 6173/107/663/0/1
6945, 1, 6566, 20.95546664300491, 4.435392379760742, 6174/107/663/0/1
6946, 1, 8228, 26.263329329987755, 5.144260883331299, 6175/107/663/0/1
6947, 1, 5936, 18.945464516989887, 3.9648869037628174, 6176/107/663/0/1
6948, 1, 9029, 28.612999796983786, 5.899882793426514, 6177/107/663/0/1
6949, 1, 8897, 28.73206202298752, 5.732743740081787, 6178/107/663/0/1
6950, 1, 4080, 12.82915450501605, 2.38456392288208, 6179/107/663/0/1
6951, 3, 5059, 16.466881726984866, 2.924645185470581, 6179/107/664/0/1
6952, 1, 6240, 19.67082758800825, 5.545564651489258, 6180/107/664/0/1
6953, 1, 11032, 35.38669218798168, 7.096991539001465, 6181/107/664/0/1
6954, 1, 3791, 11.990542190003907, 2.2314200401306152, 6182/107/664/0/1
6955, 1, 2267, 7.08906764301355, 1.7989559173583984, 6183/107/664/0/1
6956, 2, 2225, 7.024812932999339, 1.2575745582580566, 6183/108/664/0/1
6957, 1, 3633, 11.287049038975965, 2.9283440113067627, 6184/108/664/0/1
6958, 1, 2123, 6.701925675995881, 1.3966865539550781, 6185/108/664/0/1
6959, 1, 2359, 7.780767157004448, 1.6256226301193237, 6186/108/664/0/1
6960, 3, 6814, 21.97316802298883, 4.381441116333008, 6186/108/665/0/1
6961, 3, 2779, 8.785339457012014, 3.465651035308838, 6186/108/666/0/1
6962, 1, 5721, 18.307848636992276, 4.608816623687744, 6187/108/666/0/1
6963, 1, 8881, 28.766380023997044, 5.138434886932373, 6188/108/666/0/1
6964, 1, 2473, 7.669267580000451, 1.9042073488235474, 6189/108/666/0/1
6965, 1, 4783, 14.868339898996055, 3.1237571239471436, 6190/108/666/0/1
6966, 3, 3079, 10.124502284015762, 1.6276633739471436, 6190/108/667/0/1
6967, 1, 1332, 4.312425632990198, 2.3943281173706055, 6191/108/667/0/1
6968, 3, 1958, 6.412533488997724, 1.0136990547180176, 6191/108/668/0/1
6969, 1, 2829, 8.68653966698912, 3.0395889282226562, 6192/108/668/0/1
6970, 3, 2486, 7.984484470012831, 1.3072155714035034, 6192/108/669/0/1
6971, 1, 4661, 14.408368740987498, 4.083736419677734, 6193/108/669/0/1
6972, 1, 7276, 22.788182491000043, 4.936729431152344, 6194/108/669/0/1
6973, 1, 7737, 24.688890024990542, 4.7661662101745605, 6195/108/669/0/1
6974, 1, 3742, 11.809600719017908, 2.6415629386901855, 6196/108/669/0/1
6975, 1, 3219, 10.041914634988643, 1.7080408334732056, 6197/108/669/0/1
6976, 1, 4653, 14.907361710007535, 3.285358190536499, 6198/108/669/0/1
6977, 1, 3129, 9.884228948008968, 1.4794279336929321, 6199/108/669/0/1
6978, 1, 8480, 27.291271867987234, 4.060598850250244, 6200/108/669/0/1
6979, 1, 6562, 20.74723854198237, 4.238146781921387, 6201/108/669/0/1
6980, 1, 5300, 16.627746983984252, 3.488790273666382, 6202/108/669/0/1
6981, 1, 3978, 12.93400746799307, 2.252424955368042, 6203/108/669/0/1
6982, 3, 2713, 9.073520904988982, 1.5442126989364624, 6203/108/670/0/1
6983, 1, 4616, 14.513139113987563, 4.493556499481201, 6204/108/670/0/1
6984, 1, 5579, 17.48644545598654, 3.4286510944366455, 6205/108/670/0/1
6985, 1, 4546, 14.531697900994914, 2.510566234588623, 6206/108/670/0/1
6986, 1, 2143, 6.836722804000601, 1.4746077060699463, 6207/108/670/0/1
6987, 1, 3196, 10.041549140005372, 2.08498215675354, 6208/108/670/0/1
6988, 1, 3397, 10.566327973996522, 2.215047836303711, 6209/108/670/0/1
6989, 1, 5283, 17.00493515600101, 3.2618441581726074, 6210/108/670/0/1
6990, 1, 4562, 14.26580108498456, 2.3900582790374756, 6211/108/670/0/1
6991, 1, 3712, 11.564760193985421, 3.044996500015259, 6212/108/670/0/1
6992, 1, 3982, 12.544634346006205, 2.629514455795288, 6213/108/670/0/1
6993, 1, 4700, 14.792563155991957, 2.9930238723754883, 6214/108/670/0/1
6994, 1, 5049, 15.645787205023225, 3.2890892028808594, 6215/108/670/0/1
6995, 1, 6803, 21.94639820998418, 4.599602222442627, 6216/108/670/0/1
6996, 3, 1119, 3.914027355000144, 0.5823426842689514, 6216/108/671/0/1
6997, 1, 4631, 14.625606243993388, 4.002481460571289, 6217/108/671/0/1
6998, 1, 5029, 15.846498464001343, 3.572768211364746, 6218/108/671/0/1
6999, 1, 10849, 34.553671042987844, 6.677908420562744, 6219/108/671/0/1
7000, 1, 7515, 23.89553124801023, 4.703176975250244, 6220/108/671/0/1
Successes: 6220 (88.86%), collision (wall): 108 (1.54%), collision (obs): 671 (9.59%), timeouts: 0, (0.00%), tumbles: 1, (0.01%), distance: 3.559, swerving: 0.000, duration: 18.013
7001, 3, 2999, 9.763708576007048, 1.5415817499160767, 6220/108/672/0/1
7002, 1, 3801, 12.066158475005068, 4.488523006439209, 6221/108/672/0/1
7003, 1, 4919, 15.959829700004775, 3.2175893783569336, 6222/108/672/0/1
7004, 1, 3334, 10.494074380985694, 2.236813545227051, 6223/108/672/0/1
7005, 1, 8519, 26.69073848298285, 5.369546890258789, 6224/108/672/0/1
7006, 1, 6683, 21.02576786300051, 4.2497124671936035, 6225/108/672/0/1
7007, 1, 3531, 11.32741862401599, 2.075140953063965, 6226/108/672/0/1
7008, 1, 5865, 18.665448112005834, 4.062872886657715, 6227/108/672/0/1
7009, 1, 3927, 12.504673310992075, 2.31327223777771, 6228/108/672/0/1
7010, 1, 14228, 45.69741150501068, 8.89441967010498, 6229/108/672/0/1
7011, 1, 2572, 8.12259244499728, 1.7723400592803955, 6230/108/672/0/1
7012, 1, 12107, 38.63649249498849, 7.031459331512451, 6231/108/672/0/1
7013, 1, 4624, 14.933388056000695, 2.8630869388580322, 6232/108/672/0/1
7014, 1, 2198, 7.118737771001179, 1.4567527770996094, 6233/108/672/0/1
