episode, outcome, step, episode_duration, distance, s/cw/co/t
357, 1, 10754, 6.2625987629999145, 1.3141840696334839, 319/7/31/0/0
358, 1, 25689, 15.02562495500024, 3.336552858352661, 320/7/31/0/0
359, 1, 42485, 24.72846396299974, 4.4995341300964355, 321/7/31/0/0
360, 1, 16976, 9.903877499998998, 2.207073211669922, 322/7/31/0/0
361, 1, 30884, 17.963523743999758, 3.7143170833587646, 323/7/31/0/0
362, 1, 13328, 7.817188213000918, 1.576167345046997, 324/7/31/0/0
363, 1, 19723, 11.463749530999849, 2.4559738636016846, 325/7/31/0/0
364, 1, 28217, 16.466889708999588, 3.451275110244751, 326/7/31/0/0
365, 1, 19284, 11.157758847999503, 2.2481589317321777, 327/7/31/0/0
366, 1, 21012, 12.244752258999142, 2.7136969566345215, 328/7/31/0/0
367, 1, 29641, 17.24300423999921, 3.6779348850250244, 329/7/31/0/0
368, 1, 13484, 7.862229201000446, 1.0690115690231323, 330/7/31/0/0
369, 1, 15464, 9.018340827999054, 2.3320281505584717, 331/7/31/0/0
370, 1, 24085, 13.944629768000596, 2.805185556411743, 332/7/31/0/0
371, 1, 53528, 31.131920694000655, 6.561945915222168, 333/7/31/0/0
372, 1, 40678, 23.628979327999332, 4.90608024597168, 334/7/31/0/0
373, 1, 27195, 15.805040368999471, 3.1254236698150635, 335/7/31/0/0
374, 1, 38927, 22.64885242499986, 4.500120162963867, 336/7/31/0/0
375, 1, 19654, 11.543704523999622, 2.2612903118133545, 337/7/31/0/0
376, 1, 18899, 10.99968295799954, 2.5420475006103516, 338/7/31/0/0
377, 1, 27869, 16.21923370100012, 3.37324595451355, 339/7/31/0/0
378, 1, 17724, 10.283294925000519, 1.7441747188568115, 340/7/31/0/0
379, 3, 46206, 26.828139541999917, 2.413616418838501, 340/7/32/0/0
380, 1, 20316, 11.762068328998794, 4.5454206466674805, 341/7/32/0/0
381, 3, 27420, 15.98493500800032, 2.441563844680786, 341/7/33/0/0
382, 3, 12208, 7.124184739999691, 2.520752191543579, 341/7/34/0/0
383, 1, 25116, 14.6471458420001, 3.791229248046875, 342/7/34/0/0
384, 1, 22761, 13.324219735999577, 2.5503556728363037, 343/7/34/0/0
385, 1, 23700, 13.757611069999257, 2.5059854984283447, 344/7/34/0/0
386, 1, 15812, 9.275928419001502, 1.9407331943511963, 345/7/34/0/0
387, 1, 12121, 7.097156174999327, 1.5565786361694336, 346/7/34/0/0
388, 1, 26760, 15.626001455999358, 2.9883995056152344, 347/7/34/0/0
389, 1, 28180, 16.485139641999922, 2.9775123596191406, 348/7/34/0/0
390, 1, 38207, 22.12889161199928, 4.638211727142334, 349/7/34/0/0
391, 1, 34125, 19.860263137999937, 4.118547439575195, 350/7/34/0/0
392, 3, 17574, 10.223808737999207, 1.6095974445343018, 350/7/35/0/0
393, 1, 17290, 10.02498750199993, 3.7955944538116455, 351/7/35/0/0
394, 1, 44789, 25.971187942999677, 5.233066082000732, 352/7/35/0/0
395, 1, 12991, 7.502393710001343, 1.6294652223587036, 353/7/35/0/0
396, 1, 49644, 28.76513167200028, 5.837575435638428, 354/7/35/0/0
397, 3, 40450, 23.48744848699971, 3.306663751602173, 354/7/36/0/0
398, 1, 24778, 14.386725739999747, 3.2274343967437744, 355/7/36/0/0
399, 1, 23137, 13.344701189998887, 2.5961596965789795, 356/7/36/0/0
400, 1, 84182, 48.81954231100099, 6.675882339477539, 357/7/36/0/0
Successes: 357 (89.25%), collision (wall): 7 (1.75%), collision (obs): 36 (9.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.659, swerving: 0.000, duration: 17.703
401, 1, 31903, 18.546602590000475, 3.78245210647583, 358/7/36/0/0
402, 1, 33284, 19.341969986999175, 3.8380815982818604, 359/7/36/0/0
403, 3, 27458, 15.907058611999673, 2.7323460578918457, 359/7/37/0/0
404, 1, 12204, 7.103644622999127, 2.33795166015625, 360/7/37/0/0
405, 1, 13855, 8.064079694000611, 1.6008511781692505, 361/7/37/0/0
406, 1, 55452, 32.232582202999765, 5.471269130706787, 362/7/37/0/0
407, 1, 25508, 14.840149264999127, 3.3636045455932617, 363/7/37/0/0
408, 3, 25782, 15.087335457001245, 3.004584789276123, 363/7/38/0/0
409, 1, 23672, 13.787481310999283, 3.980095624923706, 364/7/38/0/0
410, 1, 12909, 7.58274360500036, 1.6412068605422974, 365/7/38/0/0
411, 1, 28378, 16.50635667700044, 3.0921788215637207, 366/7/38/0/0
412, 1, 22414, 12.980581748999612, 2.9196457862854004, 367/7/38/0/0
413, 1, 27003, 15.685972865001531, 3.1243503093719482, 368/7/38/0/0
414, 1, 36453, 21.228133593000166, 4.637721538543701, 369/7/38/0/0
415, 1, 20501, 11.905426503999479, 2.4965426921844482, 370/7/38/0/0
416, 1, 32832, 19.066836924999734, 4.042693614959717, 371/7/38/0/0
417, 1, 51876, 30.071842049001134, 5.699743747711182, 372/7/38/0/0
418, 1, 88134, 51.13309983700128, 9.77730941772461, 373/7/38/0/0
419, 1, 40708, 23.64988387199992, 3.5157504081726074, 374/7/38/0/0
420, 1, 36635, 21.348756997998862, 4.260753631591797, 375/7/38/0/0
421, 1, 39566, 22.989305696000883, 5.184356212615967, 376/7/38/0/0
422, 1, 27029, 15.803479169000639, 3.1999382972717285, 377/7/38/0/0
423, 1, 18903, 11.02425052900071, 2.2114956378936768, 378/7/38/0/0
424, 1, 24554, 14.280631947000074, 3.306880474090576, 379/7/38/0/0
425, 1, 20469, 11.86424456199893, 2.218118906021118, 380/7/38/0/0
426, 1, 13207, 7.637521132999609, 1.605738878250122, 381/7/38/0/0
427, 1, 25093, 14.540982694999911, 2.9897613525390625, 382/7/38/0/0
428, 1, 31702, 18.52294724100102, 3.9522147178649902, 383/7/38/0/0
429, 1, 24146, 14.084959034000349, 2.768967866897583, 384/7/38/0/0
430, 1, 17575, 10.324195483000949, 2.342899799346924, 385/7/38/0/0
431, 1, 26146, 15.122814826998365, 2.901029109954834, 386/7/38/0/0
432, 1, 24204, 14.086036613998658, 2.5359020233154297, 387/7/38/0/0
433, 1, 19956, 11.57871217399952, 2.922628879547119, 388/7/38/0/0
434, 1, 48849, 28.351711310999235, 5.731293678283691, 389/7/38/0/0
435, 1, 37827, 21.94570746699901, 4.196221828460693, 390/7/38/0/0
436, 1, 24586, 14.205935357000271, 2.494290590286255, 391/7/38/0/0
437, 1, 21393, 12.398589440999785, 2.5928003787994385, 392/7/38/0/0
438, 1, 30162, 17.42348083900106, 3.578876495361328, 393/7/38/0/0
439, 1, 45336, 26.38546820800002, 5.478055953979492, 394/7/38/0/0
440, 1, 34369, 19.927891833000103, 4.091350078582764, 395/7/38/0/0
441, 1, 39658, 23.049288255999272, 4.512061595916748, 396/7/38/0/0
442, 3, 2556, 1.5211735239990958, 0.2480919063091278, 396/7/39/0/0
443, 3, 11762, 6.883795898000244, 2.511324167251587, 396/7/40/0/0
444, 1, 13798, 8.037938031000522, 2.7280826568603516, 397/7/40/0/0
445, 3, 30, 0.03714039899932686, 0.0, 397/7/41/0/0
446, 3, 11987, 6.983535651999773, 2.628396987915039, 397/7/42/0/0
447, 1, 6730, 3.942627103000632, 1.9538980722427368, 398/7/42/0/0
448, 3, 10513, 6.121711887999481, 1.1469230651855469, 398/7/43/0/0
449, 3, 12330, 7.123628545001338, 2.8124423027038574, 398/7/44/0/0
450, 1, 21961, 12.706405943999926, 3.194803237915039, 399/7/44/0/0
451, 1, 28201, 16.38648702499995, 3.2892696857452393, 400/7/44/0/0
452, 1, 19325, 11.184759364001366, 2.2733638286590576, 401/7/44/0/0
453, 1, 31940, 18.64742312099952, 3.569350242614746, 402/7/44/0/0
454, 1, 22389, 13.117956295998738, 3.0249438285827637, 403/7/44/0/0
455, 1, 27968, 16.16673462000108, 3.0515570640563965, 404/7/44/0/0
456, 1, 43488, 25.248674198001027, 5.050919055938721, 405/7/44/0/0
457, 3, 1674, 1.0001524909985164, 0.047312092036008835, 405/7/45/0/0
458, 3, 13855, 8.024214302000473, 3.471909761428833, 405/7/46/0/0
459, 1, 25283, 14.746451608998541, 3.8474631309509277, 406/7/46/0/0
460, 1, 39476, 23.027543768001124, 4.649975299835205, 407/7/46/0/0
461, 1, 38561, 22.389685558000565, 4.976768493652344, 408/7/46/0/0
462, 1, 38754, 22.528739145000145, 4.563395023345947, 409/7/46/0/0
463, 1, 40376, 23.402756668998336, 4.582576274871826, 410/7/46/0/0
464, 1, 34585, 20.128823895000096, 3.978081464767456, 411/7/46/0/0
465, 1, 56935, 33.153491207000116, 7.106302261352539, 412/7/46/0/0
466, 1, 53383, 31.067189633999078, 4.702827453613281, 413/7/46/0/0
467, 3, 11428, 6.701827654000226, 1.4065546989440918, 413/7/47/0/0
468, 1, 12379, 7.203790454001137, 2.9724314212799072, 414/7/47/0/0
469, 1, 29715, 17.206610507999358, 3.7299420833587646, 415/7/47/0/0
470, 1, 68747, 39.92943193300016, 8.172332763671875, 416/7/47/0/0
471, 1, 17962, 10.444838964000155, 2.049729824066162, 417/7/47/0/0
472, 1, 28595, 16.686813485999664, 2.147054672241211, 418/7/47/0/0
473, 1, 33235, 19.420187738000095, 3.0423898696899414, 419/7/47/0/0
474, 1, 13416, 7.8024705210009415, 1.6524064540863037, 420/7/47/0/0
475, 1, 31582, 18.382951121999213, 3.724781036376953, 421/7/47/0/0
476, 1, 36941, 21.467572066001594, 4.584802627563477, 422/7/47/0/0
477, 1, 24089, 14.08164215999932, 2.734819173812866, 423/7/47/0/0
478, 3, 46278, 26.908308879999822, 5.5045671463012695, 423/7/48/0/0
479, 1, 24619, 14.405071053000938, 5.0572285652160645, 424/7/48/0/0
480, 1, 18894, 10.96475633999944, 2.343891143798828, 425/7/48/0/0
481, 1, 32890, 19.245603911998842, 3.825784206390381, 426/7/48/0/0
482, 1, 42161, 24.729079720998925, 5.311100482940674, 427/7/48/0/0
483, 1, 19919, 11.639997330999904, 2.372175693511963, 428/7/48/0/0
484, 1, 30659, 17.861179585999707, 3.7332398891448975, 429/7/48/0/0
485, 1, 11811, 6.882407008000882, 1.4537267684936523, 430/7/48/0/0
486, 1, 10473, 6.095428702999925, 1.2458676099777222, 431/7/48/0/0
487, 1, 45401, 26.47189202899972, 5.370194435119629, 432/7/48/0/0
488, 1, 14584, 8.543472191000546, 1.6778303384780884, 433/7/48/0/0
489, 1, 15226, 8.904087941000398, 2.0020740032196045, 434/7/48/0/0
490, 1, 30443, 17.785990746999232, 3.5780680179595947, 435/7/48/0/0
491, 1, 16942, 9.980399189000309, 2.036943197250366, 436/7/48/0/0
492, 1, 56415, 32.93460233699989, 6.579948425292969, 437/7/48/0/0
493, 3, 14592, 8.536862700000711, 1.648222804069519, 437/7/49/0/0
494, 1, 7579, 4.417831874001422, 3.1481242179870605, 438/7/49/0/0
495, 1, 17453, 10.183990830000766, 1.7737175226211548, 439/7/49/0/0
496, 3, 14101, 8.239707214999726, 1.773508071899414, 439/7/50/0/0
497, 3, 14895, 8.76438822000091, 2.489994764328003, 439/7/51/0/0
498, 1, 17207, 10.137850126000558, 3.0714738368988037, 440/7/51/0/0
499, 1, 29764, 17.30642478200025, 3.520787239074707, 441/7/51/0/0
500, 1, 34793, 20.307844108001518, 4.417311668395996, 442/7/51/0/0
Successes: 442 (88.40%), collision (wall): 7 (1.40%), collision (obs): 51 (10.20%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 3.643, swerving: 0.000, duration: 17.597
501, 1, 18461, 10.803101752000657, 2.3281781673431396, 443/7/51/0/0
502, 1, 18747, 10.904819612998836, 2.2096588611602783, 444/7/51/0/0
503, 1, 26261, 15.320010176999858, 2.3103103637695312, 445/7/51/0/0
504, 1, 43744, 25.430147641000076, 5.021468162536621, 446/7/51/0/0
505, 1, 20096, 11.764244252000935, 2.4218413829803467, 447/7/51/0/0
506, 1, 25633, 15.202599578000445, 3.007617950439453, 448/7/51/0/0
507, 1, 22897, 13.406012519999422, 2.8556482791900635, 449/7/51/0/0
508, 1, 16934, 9.984368072000507, 2.0423176288604736, 450/7/51/0/0
509, 1, 20439, 11.903493371999502, 2.614701271057129, 451/7/51/0/0
510, 1, 26668, 15.54196439899897, 3.1790499687194824, 452/7/51/0/0
511, 1, 24501, 14.326080328999524, 3.1369969844818115, 453/7/51/0/0
512, 1, 44783, 26.050489970000854, 5.337925910949707, 454/7/51/0/0
513, 1, 25583, 15.026069383000504, 3.169377088546753, 455/7/51/0/0
514, 1, 23345, 13.665066779998597, 2.086945056915283, 456/7/51/0/0
515, 1, 64288, 37.253482501999315, 7.351574897766113, 457/7/51/0/0
516, 1, 14444, 8.382814927001164, 1.643214225769043, 458/7/51/0/0
517, 3, 12072, 7.022244301999308, 1.2900617122650146, 458/7/52/0/0
518, 1, 29104, 16.943941125000492, 4.674310207366943, 459/7/52/0/0
519, 1, 40021, 23.305580178001037, 4.5737080574035645, 460/7/52/0/0
520, 1, 21888, 12.74475224699927, 2.812579393386841, 461/7/52/0/0
521, 1, 38073, 22.147531575001267, 4.051173210144043, 462/7/52/0/0
522, 1, 20953, 12.185600210999837, 2.0756587982177734, 463/7/52/0/0
523, 1, 37838, 22.0687648309995, 4.500809669494629, 464/7/52/0/0
524, 1, 24112, 14.065401870000642, 2.4097890853881836, 465/7/52/0/0
525, 3, 10474, 6.10147198499908, 1.524065613746643, 465/7/53/0/0
526, 1, 12091, 7.064011503000074, 3.6607840061187744, 466/7/53/0/0
527, 1, 27664, 16.107178922000458, 2.9244000911712646, 467/7/53/0/0
528, 1, 11038, 6.458415619999869, 1.630387783050537, 468/7/53/0/0
529, 1, 38014, 22.188822527999946, 4.551327228546143, 469/7/53/0/0
530, 1, 44092, 25.705461703000765, 5.3455634117126465, 470/7/53/0/0
531, 1, 32670, 19.022568342999875, 3.832364797592163, 471/7/53/0/0
532, 1, 25480, 14.865859272998932, 2.9978415966033936, 472/7/53/0/0
533, 1, 16540, 9.643657792999875, 2.0636603832244873, 473/7/53/0/0
534, 1, 49788, 28.951380006999898, 6.012429237365723, 474/7/53/0/0
535, 1, 26331, 15.346706000000268, 3.191330671310425, 475/7/53/0/0
536, 1, 20396, 11.883863044999089, 2.5750732421875, 476/7/53/0/0
537, 1, 11292, 6.597006975000113, 1.3984732627868652, 477/7/53/0/0
538, 1, 37502, 21.948544282999137, 4.397094249725342, 478/7/53/0/0
539, 1, 18822, 10.957292596000116, 2.188072919845581, 479/7/53/0/0
540, 1, 20212, 11.824964655001168, 2.6860556602478027, 480/7/53/0/0
541, 1, 17360, 10.143602322001243, 2.0066752433776855, 481/7/53/0/0
542, 1, 19998, 11.684384686999692, 2.459487199783325, 482/7/53/0/0
543, 1, 17747, 10.320441624000523, 2.1143581867218018, 483/7/53/0/0
544, 1, 46618, 27.21073512700059, 5.846858978271484, 484/7/53/0/0
545, 1, 15570, 9.103408209000918, 1.759451985359192, 485/7/53/0/0
546, 3, 168, 0.11969216099896585, 0.0, 485/7/54/0/0
547, 1, 33206, 19.38471852800103, 5.428899765014648, 486/7/54/0/0
548, 1, 42686, 24.769111293000606, 4.978163719177246, 487/7/54/0/0
549, 1, 49418, 28.812718759001655, 5.902790546417236, 488/7/54/0/0
550, 1, 31352, 18.34299982200173, 3.8692879676818848, 489/7/54/0/0
551, 1, 40610, 23.689199260999885, 4.928110122680664, 490/7/54/0/0
552, 1, 31865, 18.70196033799948, 3.686386823654175, 491/7/54/0/0
553, 1, 19756, 11.537241501000608, 2.5446956157684326, 492/7/54/0/0
554, 1, 40554, 23.58838870799991, 5.011110305786133, 493/7/54/0/0
555, 1, 29424, 17.108085895999466, 3.334028720855713, 494/7/54/0/0
556, 1, 24272, 14.12523284100098, 2.8946213722229004, 495/7/54/0/0
557, 1, 44227, 25.76607763499851, 4.499677658081055, 496/7/54/0/0
558, 1, 18239, 10.684023870999226, 2.284843921661377, 497/7/54/0/0
559, 1, 26601, 15.480432910000673, 3.2837095260620117, 498/7/54/0/0
560, 1, 29718, 17.325749754001663, 3.246408224105835, 499/7/54/0/0
561, 1, 24702, 14.405342881000252, 2.947066307067871, 500/7/54/0/0
562, 1, 38786, 22.56855431599979, 4.106035232543945, 501/7/54/0/0
563, 1, 29009, 16.943294630998935, 2.5167670249938965, 502/7/54/0/0
564, 1, 36568, 21.44438881300084, 4.509307861328125, 503/7/54/0/0
565, 1, 60674, 35.3189322470007, 7.211744785308838, 504/7/54/0/0
566, 1, 48489, 28.412587753999105, 5.666675090789795, 505/7/54/0/0
567, 1, 41566, 24.248384274000273, 4.876189231872559, 506/7/54/0/0
568, 1, 28649, 16.707695547000185, 3.5835883617401123, 507/7/54/0/0
569, 1, 37303, 21.76217024899961, 3.3347184658050537, 508/7/54/0/0
570, 1, 17200, 10.103959521999059, 2.213123321533203, 509/7/54/0/0
571, 3, 22206, 12.919782117998693, 2.6066293716430664, 509/7/55/0/0
572, 1, 34803, 20.409119699001167, 5.559755325317383, 510/7/55/0/0
573, 1, 31790, 18.588035675000356, 3.9774577617645264, 511/7/55/0/0
574, 1, 13288, 7.783022159001121, 1.5368778705596924, 512/7/55/0/0
575, 3, 10304, 5.997036978000324, 1.1850165128707886, 512/7/56/0/0
576, 3, 14993, 8.778316789999735, 3.2138845920562744, 512/7/57/0/0
577, 1, 24711, 14.486893249999412, 4.238037109375, 513/7/57/0/0
578, 1, 45252, 26.424898399000085, 4.6241960525512695, 514/7/57/0/0
579, 1, 24937, 14.497522396000932, 2.6738030910491943, 515/7/57/0/0
580, 1, 26219, 15.321951656000238, 3.4751200675964355, 516/7/57/0/0
581, 1, 18453, 10.743758198999785, 1.9842134714126587, 517/7/57/0/0
582, 1, 28622, 16.645202130999678, 3.595756769180298, 518/7/57/0/0
583, 1, 12584, 7.36206846999994, 1.685364842414856, 519/7/57/0/0
584, 1, 32798, 19.02718564800125, 3.7534921169281006, 520/7/57/0/0
585, 1, 26554, 15.505665084998327, 3.3266079425811768, 521/7/57/0/0
586, 1, 12603, 7.398188216999188, 1.6361098289489746, 522/7/57/0/0
587, 1, 19630, 11.463773004999894, 2.4082889556884766, 523/7/57/0/0
588, 1, 21737, 12.659288703998754, 2.796602964401245, 524/7/57/0/0
589, 1, 28236, 16.50634705199991, 2.143712043762207, 525/7/57/0/0
590, 1, 62881, 36.668928560000495, 7.177855491638184, 526/7/57/0/0
591, 1, 31075, 18.30675859800067, 3.644137382507324, 527/7/57/0/0
592, 1, 14952, 8.738042095999845, 1.966209053993225, 528/7/57/0/0
593, 1, 17207, 10.104925916999491, 1.692663550376892, 529/7/57/0/0
594, 1, 19524, 11.383991366999908, 2.850925922393799, 530/7/57/0/0
595, 1, 37768, 22.008241112998803, 4.626716136932373, 531/7/57/0/0
596, 1, 28897, 16.83987293700011, 3.4813807010650635, 532/7/57/0/0
597, 1, 37863, 22.20993977299986, 4.591836452484131, 533/7/57/0/0
598, 3, 8944, 5.33705026700045, 0.9136713147163391, 533/7/58/0/0
599, 1, 7530, 4.402809201999844, 2.3509230613708496, 534/7/58/0/0
600, 1, 24091, 14.17977569499999, 2.606022596359253, 535/7/58/0/0
Successes: 535 (89.17%), collision (wall): 7 (1.17%), collision (obs): 58 (9.67%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), 
