episode, outcome, step, episode_duration, distance, s/cw/co/t
376, 1, 4627, 20.829358231989318, 4.436722278594971, 340/3/33/0/0
377, 1, 5009, 22.940238609997323, 0.9527314901351929, 341/3/33/0/0
378, 1, 3128, 14.364975393997156, 0.0, 342/3/33/0/0
379, 1, 4378, 20.178459713992197, 0.0, 343/3/33/0/0
380, 1, 3640, 16.76736640400486, 3.464754343032837, 344/3/33/0/0
381, 3, 6873, 32.440549136998015, 0.0, 344/3/34/0/0
382, 1, 2195, 10.06220886799565, 2.537250518798828, 345/3/34/0/0
383, 1, 4215, 19.57385566800076, 0.0, 346/3/34/0/0
384, 1, 4651, 22.189355394992162, 0.0, 347/3/34/0/0
385, 1, 3454, 15.736132170000928, 2.853506088256836, 348/3/34/0/0
386, 1, 7424, 35.01043712599494, 0.0, 349/3/34/0/0
387, 1, 4318, 20.26396318600746, 3.787020444869995, 350/3/34/0/0
388, 1, 2276, 10.72578906500712, 1.9012616872787476, 351/3/34/0/0
389, 1, 3267, 14.761764973998652, 0.0, 352/3/34/0/0
390, 1, 1372, 6.479880208004033, 1.432775616645813, 353/3/34/0/0
391, 1, 9294, 42.268520363999414, 4.753410339355469, 354/3/34/0/0
392, 1, 12529, 59.28892429200641, 0.0, 355/3/34/0/0
393, 1, 2454, 11.545520437997766, 0.0, 356/3/34/0/0
394, 1, 1465, 6.3371753270039335, 0.0, 357/3/34/0/0
395, 1, 2159, 9.94826646799629, 0.0, 358/3/34/0/0
396, 1, 2495, 11.54434828099329, 0.0, 359/3/34/0/0
397, 1, 8015, 37.24161999899661, 0.0, 360/3/34/0/0
398, 1, 7312, 33.7449412989954, 4.52160120010376, 361/3/34/0/0
399, 1, 1368, 6.543406766009866, 0.0, 362/3/34/0/0
400, 3, 1831, 8.436563249997562, 1.8615363836288452, 362/3/35/0/0
Successes: 362 (90.50%), collision (wall): 3 (0.75%), collision (obs): 35 (8.75%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 1.797, swerving: 0.000, duration: 21.269
401, 1, 2438, 11.109652818995528, 3.9381682872772217, 363/3/35/0/0
402, 1, 1926, 9.042994479998015, 1.5823602676391602, 364/3/35/0/0
403, 1, 10312, 47.85963557299692, 1.1931287050247192, 365/3/35/0/0
404, 1, 1420, 6.343269099001191, 0.0, 366/3/35/0/0
405, 3, 6671, 31.11263087899715, 6.320351600646973, 366/3/36/0/0
406, 1, 959, 4.035452972995699, 2.5542070865631104, 367/3/36/0/0
407, 1, 15, 0.06613968500460032, 0.0, 368/3/36/0/0
408, 1, 6691, 31.225380273986957, 0.0, 369/3/36/0/0
